4.947245201499492e-03	4.375004543875232e+03
9.928324037550970e-03	4.375007792772279e+03
1.485533709340342e-02	4.375010388133759e+03
1.984353309206299e-02	4.375012407809681e+03
2.481205055568235e-02	4.375013829939829e+03
2.978182921234325e-02	4.375014682290238e+03
3.473925658074641e-02	4.375014982824834e+03
3.969706184699974e-02	4.375014752663660e+03
4.465155105514569e-02	4.375014010770989e+03
4.962428043676397e-02	4.375012770038685e+03
5.458020405932292e-02	4.375011057369636e+03
5.954053219597345e-02	4.375008885594430e+03
6.450769324626345e-02	4.375006270506998e+03
6.946752808882993e-02	4.375003238017157e+03
7.442676603706702e-02	4.374999803391249e+03
7.939249376808115e-02	4.374995979408306e+03
8.435601986938959e-02	4.374991790671945e+03
8.931773337942092e-02	4.374987255696338e+03
9.427912093088296e-02	4.374982391735030e+03
9.923763824952692e-02	4.374977219965213e+03
1.042027272224566e-01	4.374971748591136e+03
1.091666283628315e-01	4.374966004096101e+03
1.141295430810152e-01	4.374959992564218e+03
1.190882423734809e-01	4.374953713393422e+03
1.240521342412090e-01	4.374947167541564e+03
1.290131830944784e-01	4.374940353666296e+03
1.339775755807260e-01	4.374933273291173e+03
1.389350531684459e-01	4.374925924886167e+03
1.439006175955260e-01	4.374918311109339e+03
1.488581498276481e-01	4.374910422290468e+03
1.538230455680091e-01	4.374902205305138e+03
1.587870867982104e-01	4.374893718344053e+03
1.637462754977898e-01	4.374884960248486e+03
1.687094525443341e-01	4.374875934198457e+03
1.736728668826364e-01	4.374866639306145e+03
1.786325054141613e-01	4.374857073770579e+03
1.835968174910490e-01	4.374847240486095e+03
1.885571935015222e-01	4.374837136250339e+03
1.935208113148642e-01	4.374826763462588e+03
1.984827472644434e-01	4.374816135199953e+03
2.034452656222243e-01	4.374805350040234e+03
2.084039292245711e-01	4.374794296863073e+03
2.133683664411767e-01	4.374782979699152e+03
2.183287284759343e-01	4.374771393283030e+03
2.232894116426843e-01	4.374759540955310e+03
2.282548200130592e-01	4.374747425819764e+03
2.332143276289577e-01	4.374735041006973e+03
2.381779436140214e-01	4.374722391473968e+03
2.431408231912563e-01	4.374709475245701e+03
2.481017476004098e-01	4.374696286669627e+03
2.530635275523540e-01	4.374682802580320e+03
2.580249612970888e-01	4.374669051449901e+03
2.629869731790025e-01	4.374655033907044e+03
2.679484436651593e-01	4.374640748629517e+03
2.729110695417077e-01	4.374626196511297e+03
2.778737023199752e-01	4.374611377462245e+03
2.828338069946061e-01	4.374596290032538e+03
2.877975491231383e-01	4.374580939317791e+03
2.927579519811062e-01	4.374565318532640e+03
2.977213032381663e-01	4.374549444291813e+03
3.026822551078103e-01	4.374533351019569e+03
3.076448741886710e-01	4.374516992951971e+03
3.126074262788061e-01	4.374500368825864e+03
3.175684683067533e-01	4.374483477174494e+03
3.225314880429086e-01	4.374466322679508e+03
3.274932487600977e-01	4.374448901653898e+03
3.324542970986190e-01	4.374431213656741e+03
3.374160386682903e-01	4.374413259618917e+03
3.423778810596821e-01	4.374395039652026e+03
3.473401391197755e-01	4.374376555839006e+03
3.523015091001239e-01	4.374357811185746e+03
3.572630349924353e-01	4.374338799752604e+03
3.622270017945107e-01	4.374319525795208e+03
3.671873204261850e-01	4.374299980514807e+03
3.721503724241248e-01	4.374280175186881e+03
3.771116504326891e-01	4.374260101277353e+03
3.820732716012638e-01	4.374239760833445e+03
3.870347776836531e-01	4.374219154384315e+03
3.919975667956844e-01	4.374198284736701e+03
3.969590123771422e-01	4.374177159374435e+03
4.019212942274305e-01	4.374155809250388e+03
4.068833970618718e-01	4.374134192900210e+03
4.118443079017493e-01	4.374112309439656e+03
4.168065202586625e-01	4.374090164920816e+03
4.217678452092453e-01	4.374067753247328e+03
4.267313166361250e-01	4.374045078793503e+03
4.316923805181820e-01	4.374022132992548e+03
4.366545992695233e-01	4.373998925985244e+03
4.416153720115201e-01	4.373975451405645e+03
4.465775563443663e-01	4.373951728005891e+03
4.515391232982347e-01	4.373927772053162e+03
4.565014865362185e-01	4.373903553611270e+03
4.614631143145151e-01	4.373879067316038e+03
4.664252042099626e-01	4.373854317337204e+03
4.713864029384990e-01	4.373829300490777e+03
4.763486479017237e-01	4.373804022684796e+03
4.813100715184730e-01	4.373778477460321e+03
4.862719475230270e-01	4.373752668677585e+03
4.912336758391372e-01	4.373726594922177e+03
4.961952772108311e-01	4.373700241313737e+03
5.011578156497126e-01	4.373673589172360e+03
5.061187686430323e-01	4.373646665020065e+03
5.110807242352575e-01	4.373619479429808e+03
5.160419971429785e-01	4.373592028703725e+03
5.210045624049684e-01	4.373564317443939e+03
5.259659110948595e-01	4.373536333881055e+03
5.309279048533312e-01	4.373508086151065e+03
5.358900126200440e-01	4.373479576044889e+03
5.408507250458733e-01	4.373450797311350e+03
5.458124713280450e-01	4.373421801228970e+03
5.507743261596886e-01	4.373392632828537e+03
5.557372295338502e-01	4.373363204340030e+03
5.606983482985904e-01	4.373333507854195e+03
5.656604338983908e-01	4.373303552275956e+03
5.706215402277119e-01	4.373273329386647e+03
5.755830832517659e-01	4.373242845602252e+03
5.805444108489916e-01	4.373212094651986e+03
5.855067987802117e-01	4.373181084719249e+03
5.904682005401496e-01	4.373149806333779e+03
5.954293681297905e-01	4.373118259925157e+03
6.003912813526531e-01	4.373086444606237e+03
6.053533534272271e-01	4.373054362292428e+03
6.103148446651271e-01	4.373022011297175e+03
6.152775694236752e-01	4.372989407946353e+03
6.202382889545771e-01	4.372956531477716e+03
6.251997602632661e-01	4.372923392987396e+03
6.301617083298888e-01	4.372889991686377e+03
6.351233311980778e-01	4.372856324712274e+03
6.400849115875034e-01	4.372822396970851e+03
6.450461125323660e-01	4.372788216407594e+03
6.500075461690940e-01	4.372753792210357e+03
6.549695158893575e-01	4.372719107572836e+03
6.599311954104127e-01	4.372684158116609e+03
6.648922985097164e-01	4.372648941886236e+03
6.698541649674332e-01	4.372613468722860e+03
6.748154153529952e-01	4.372577729220411e+03
6.797771102054161e-01	4.372541725573970e+03
6.847388053224140e-01	4.372505455647597e+03
6.897002557063407e-01	4.372468921547648e+03
6.946614698751428e-01	4.372432160797235e+03
6.996230351234879e-01	4.372395184660669e+03
7.045841197766881e-01	4.372357937569979e+03
7.095468458919989e-01	4.372320436733254e+03
7.145085455389331e-01	4.372282668125107e+03
7.194697483044584e-01	4.372244635119781e+03
7.244310057196756e-01	4.372206338790924e+03
7.293924561925653e-01	4.372167781364793e+03
7.343540031501926e-01	4.372128960462482e+03
7.393158573571919e-01	4.372089877412234e+03
7.442770786759624e-01	4.372050518671369e+03
7.492384323357492e-01	4.372010891415222e+03
7.541997375501130e-01	4.371970999219672e+03
7.591611090005497e-01	4.371930843177887e+03
7.641229546974111e-01	4.371890422166041e+03
7.690844847662173e-01	4.371849737287923e+03
7.740457115549171e-01	4.371808789973268e+03
7.790072343855754e-01	4.371767580820747e+03
7.839688414083931e-01	4.371726105699094e+03
7.889303754867373e-01	4.371684366841273e+03
7.938918277362175e-01	4.371642428744029e+03
7.988526879884901e-01	4.371600289610107e+03
8.038143880201750e-01	4.371557892594024e+03
8.087755665891330e-01	4.371515225789507e+03
8.137369759410892e-01	4.371472295908774e+03
8.186986812585253e-01	4.371429109557182e+03
8.236600641688392e-01	4.371385656999721e+03
8.286215442230209e-01	4.371341941140414e+03
8.335827485734508e-01	4.371297961980447e+03
8.385443713750382e-01	4.371253727507884e+03
8.435057526326991e-01	4.371209239684563e+03
8.484671071513193e-01	4.371164496574361e+03
8.534287770790093e-01	4.371119489655131e+03
8.583899026364870e-01	4.371074220140693e+03
8.633511062002018e-01	4.371028695031381e+03
8.683119193977954e-01	4.370982901991192e+03
8.732734834436211e-01	4.370936852667908e+03
8.782348741097461e-01	4.370890536118715e+03
8.831958436992234e-01	4.370843954203398e+03
8.881571196224822e-01	4.370797112657754e+03
8.931185498098795e-01	4.370750067497768e+03
8.980797354163997e-01	4.370702817153599e+03
9.030412155835221e-01	4.370655303876551e+03
9.080026354756563e-01	4.370607528808003e+03
9.129639826450813e-01	4.370559494150733e+03
9.179248647788385e-01	4.370511195287560e+03
9.228864629127479e-01	4.370462641971631e+03
9.278475924254854e-01	4.370413819616373e+03
9.328089187326895e-01	4.370364735218191e+03
9.377704220837162e-01	4.370315392927509e+03
9.427315353976170e-01	4.370265739583217e+03
9.476926561442627e-01	4.370215787869869e+03
9.526543070675773e-01	4.370165579081013e+03
9.576152850159998e-01	4.370115104110346e+03
