4.947245201499492e-03	-1.122942185150810e+00
9.928324037550970e-03	-1.122934724635574e+00
1.485533709340342e-02	-1.122935079676643e+00
1.984353309206299e-02	-1.122934515984375e+00
2.481205055568235e-02	-1.122933471880565e+00
2.978182921234325e-02	-1.122932827006009e+00
3.473925658074641e-02	-1.122933560207764e+00
3.969706184699974e-02	-1.122933538951439e+00
4.465155105514569e-02	-1.122932907605368e+00
4.962428043676397e-02	-1.122933407975087e+00
5.458020405932292e-02	-1.122933441608585e+00
5.954053219597345e-02	-1.122932964256641e+00
6.450769324626345e-02	-1.122932953769117e+00
6.946752808882993e-02	-1.122932977274235e+00
7.442676603706702e-02	-1.122932345492366e+00
7.939249376808115e-02	-1.122932030889190e+00
8.435601986938959e-02	-1.122932004312761e+00
8.931773337942092e-02	-1.122931375370019e+00
9.427912093088296e-02	-1.122931246473507e+00
9.923763824952692e-02	-1.122931279426998e+00
1.042027272224566e-01	-1.122930773015822e+00
1.091666283628315e-01	-1.122930051532314e+00
1.141295430810152e-01	-1.122929282243383e+00
1.190882423734809e-01	-1.122928835304826e+00
1.240521342412090e-01	-1.122928515728207e+00
1.290131830944784e-01	-1.122928396602095e+00
1.339775755807260e-01	-1.122928123782385e+00
1.389350531684459e-01	-1.122927187704297e+00
1.439006175955260e-01	-1.122926494624103e+00
1.488581498276481e-01	-1.122926006254394e+00
1.538230455680091e-01	-1.122925752690373e+00
1.587870867982104e-01	-1.122925422454786e+00
1.637462754977898e-01	-1.122924130692202e+00
1.687094525443341e-01	-1.122923213366477e+00
1.736728668826364e-01	-1.122922998562081e+00
1.786325054141613e-01	-1.122922450651301e+00
1.835968174910490e-01	-1.122921694855248e+00
1.885571935015222e-01	-1.122921173935256e+00
1.935208113148642e-01	-1.122920429853160e+00
1.984827472644434e-01	-1.122919506571964e+00
2.034452656222243e-01	-1.122918774047405e+00
2.084039292245711e-01	-1.122917881482189e+00
2.133683664411767e-01	-1.122917080814941e+00
2.183287284759343e-01	-1.122916345050658e+00
2.232894116426843e-01	-1.122915422618041e+00
2.282548200130592e-01	-1.122914659820135e+00
2.332143276289577e-01	-1.122913967800040e+00
2.381779436140214e-01	-1.122912893804631e+00
2.431408231912563e-01	-1.122911879460768e+00
2.481017476004098e-01	-1.122910998646248e+00
2.530635275523540e-01	-1.122910011856074e+00
2.580249612970888e-01	-1.122909176983341e+00
2.629869731790025e-01	-1.122908421668898e+00
2.679484436651593e-01	-1.122907428431033e+00
2.729110695417077e-01	-1.122906200747164e+00
2.778737023199752e-01	-1.122905161173910e+00
