   EFIT?   05/12/98      # 31114  5000             3  65 129
  1.92000008e+00  3.00799990e+00  1.64999998e+00  7.50000000e-01  0.00000000e+00
  1.71581650e+00  3.14158686e-02 -1.08122148e-01  1.36480480e-01 -2.50046372e+00
  9.93610000e+05 -1.08122148e-01  0.00000000e+00  1.71581650e+00  0.00000000e+00
  3.14158686e-02  0.00000000e+00  1.36480480e-01  0.00000000e+00  0.00000000e+00
 -4.12663221e+00 -4.12614965e+00 -4.12566805e+00 -4.12518787e+00 -4.12471008e+00
 -4.12423325e+00 -4.12375784e+00 -4.12328529e+00 -4.12281418e+00 -4.12234640e+00
 -4.12188053e+00 -4.12141705e+00 -4.12095737e+00 -4.12049961e+00 -4.12004566e+00
 -4.11959553e+00 -4.11914825e+00 -4.11870813e+00 -4.11827087e+00 -4.11783838e+00
 -4.11741209e+00 -4.11698866e+00 -4.11657238e+00 -4.11616135e+00 -4.11575413e+00
 -4.11535788e+00 -4.11496592e+00 -4.11458111e+00 -4.11420488e+00 -4.11383343e+00
 -4.11347103e+00 -4.11311674e+00 -4.11276817e+00 -4.11243343e+00 -4.11210442e+00
 -4.11178398e+00 -4.11147594e+00 -4.11117411e+00 -4.11088371e+00 -4.11060429e+00
 -4.11033201e+00 -4.11007690e+00 -4.10982895e+00 -4.10959148e+00 -4.10936928e+00
 -4.10915375e+00 -4.10895109e+00 -4.10875893e+00 -4.10857391e+00 -4.10840130e+00
 -4.10823298e+00 -4.10807037e+00 -4.10791206e+00 -4.10775471e+00 -4.10759830e+00
 -4.10744905e+00 -4.10730410e+00 -4.10718918e+00 -4.10709906e+00 -4.10704660e+00
 -4.10705996e+00 -4.10710335e+00 -4.10719967e+00 -4.10730839e+00 -4.10742617e+00
  1.36924406e+05  1.32554719e+05  1.28223078e+05  1.23948500e+05  1.19750836e+05
  1.15592008e+05  1.11511641e+05  1.07491492e+05  1.03511500e+05  9.96351719e+04
  9.58018594e+04  9.20330703e+04  8.83538594e+04  8.47202891e+04  8.11797344e+04
  7.77114141e+04  7.42912578e+04  7.09954688e+04  6.77508984e+04  6.45831445e+04
  6.15207422e+04  5.85116562e+04  5.56105039e+04  5.27922344e+04  5.00292188e+04
  4.74072617e+04  4.48428164e+04  4.23646484e+04  4.00035977e+04  3.77015547e+04
  3.55184414e+04  3.34258750e+04  3.13936797e+04  2.95142754e+04  2.76967031e+04
  2.59718828e+04  2.43719941e+04  2.28348301e+04  2.14236367e+04  2.01076855e+04
  1.88552305e+04  1.77623613e+04  1.67332480e+04  1.57997656e+04  1.49894746e+04
  1.42383486e+04  1.36006934e+04  1.30361426e+04  1.25203301e+04  1.20890918e+04
  1.16669443e+04  1.12584326e+04  1.07988506e+04  1.02960654e+04  9.67154199e+03
