   1.0000000e-01  -4.2694585e-01
   2.5750000e+00   6.4053992e-01
   5.0500000e+00   7.2622356e-01
   7.5250000e+00   7.3698806e-01
   1.0000000e+01   7.3059020e-01
   1.1000000e+01   7.2574115e-01
   3.0500000e+01   5.8650348e-01
   5.0000000e+01   4.5512926e-01
   5.5000000e+01   4.2543239e-01
   5.6142088e+01   4.2005616e-01
   5.7284175e+01   4.1423769e-01
   5.8426263e+01   4.0575928e-01
   5.9568350e+01   3.9128362e-01
   6.0710438e+01   3.6363706e-01
   6.1852526e+01   3.1179741e-01
   6.2994613e+01   2.2001734e-01
   6.4136701e+01   3.8591018e-03
