4.947245201499492e-03	3.957394948351406e-03
9.928324037550970e-03	3.367578384977368e-03
1.485533709340342e-02	2.788272895864499e-03
1.984353309206299e-02	2.205953121634708e-03
2.481205055568235e-02	1.630074888464920e-03
2.978182921234325e-02	1.058109977912995e-03
3.473925658074641e-02	4.915004011434505e-04
3.969706184699974e-02	-7.135749664013329e-05
4.465155105514569e-02	-6.302014932027337e-04
4.962428043676397e-02	-1.187615260191206e-03
5.458020405932292e-02	-1.739841703791951e-03
5.954053219597345e-02	-2.289432599559321e-03
6.450769324626345e-02	-2.836821205755370e-03
6.946752808882993e-02	-3.380613975567421e-03
7.442676603706702e-02	-3.921709866378532e-03
7.939249376808115e-02	-4.461018310859500e-03
8.435601986938959e-02	-4.997711339929029e-03
8.931773337942092e-02	-5.531924613640814e-03
9.427912093088296e-02	-6.063874851640890e-03
9.923763824952692e-02	-6.593283017369240e-03
1.042027272224566e-01	-7.121027037543985e-03
1.091666283628315e-01	-7.645890100223497e-03
1.141295430810152e-01	-8.166890441339492e-03
1.190882423734809e-01	-8.681281510983420e-03
1.240521342412090e-01	-9.184868511343067e-03
1.290131830944784e-01	-9.668730244421653e-03
1.339775755807260e-01	-1.009799260454024e-02
1.389350531684459e-01	-1.051453590160388e-02
1.439006175955260e-01	-1.092143822224142e-02
1.488581498276481e-01	-1.131813162446615e-02
1.538230455680091e-01	-1.170711178185811e-02
1.587870867982104e-01	-1.208883640904571e-02
1.637462754977898e-01	-1.246402184858402e-02
1.687094525443341e-01	-1.283429826732768e-02
1.736728668826364e-01	-1.320025005289361e-02
1.786325054141613e-01	-1.356224646768503e-02
1.835968174910490e-01	-1.392150234290304e-02
1.885571935015222e-01	-1.427782357717289e-02
1.935208113148642e-01	-1.463199478826936e-02
1.984827472644434e-01	-1.498384463399944e-02
2.034452656222243e-01	-1.533361804482939e-02
2.084039292245711e-01	-1.568101869961409e-02
2.133683664411767e-01	-1.602670797323920e-02
2.183287284759343e-01	-1.636997941675575e-02
2.232894116426843e-01	-1.671112511603125e-02
2.282548200130592e-01	-1.705046241694854e-02
2.332143276289577e-01	-1.738732342391499e-02
2.381779436140214e-01	-1.772249391263192e-02
2.431408231912563e-01	-1.805580264973969e-02
2.481017476004098e-01	-1.838736863634158e-02
2.530635275523540e-01	-1.871761247483149e-02
2.580249612970888e-01	-1.904670301768517e-02
2.629869731790025e-01	-1.937494966505680e-02
2.679484436651593e-01	-1.970249818953074e-02
2.729110695417077e-01	-2.002963634780795e-02
2.778737023199752e-01	-2.035638646538915e-02
2.828338069946061e-01	-2.068261176159382e-02
2.877975491231383e-01	-2.100869097511919e-02
2.927579519811062e-01	-2.133409326192459e-02
2.977213032381663e-01	-2.165911080069700e-02
3.026822551078103e-01	-2.198323241358170e-02
3.076448741886710e-01	-2.230654129818829e-02
3.126074262788061e-01	-2.262873545485255e-02
3.175684683067533e-01	-2.294955971742258e-02
3.225314880429086e-01	-2.326912703882104e-02
3.274932487600977e-01	-2.358718312814019e-02
3.324542970986190e-01	-2.390374649800316e-02
3.374160386682903e-01	-2.421888494029151e-02
3.423778810596821e-01	-2.453254243619849e-02
3.473401391197755e-01	-2.484473822726428e-02
3.523015091001239e-01	-2.515541613860905e-02
3.572630349924353e-01	-2.546469288072955e-02
3.622270017945107e-01	-2.577278044477105e-02
3.671873204261850e-01	-2.607937881593481e-02
3.721503724241248e-01	-2.638495183193788e-02
3.771116504326891e-01	-2.668927866268204e-02
3.820732716012638e-01	-2.699254615793275e-02
3.870347776836531e-01	-2.729479605041217e-02
3.919975667956844e-01	-2.759618112991146e-02
3.969590123771422e-01	-2.789659914005419e-02
4.019212942274305e-01	-2.819621412399968e-02
4.068833970618718e-01	-2.849497311035265e-02
4.118443079017493e-01	-2.879281048427097e-02
4.168065202586625e-01	-2.908985874824135e-02
4.217678452092453e-01	-2.938597968738650e-02
4.267313166361250e-01	-2.968134828422360e-02
4.316923805181820e-01	-2.997566312814943e-02
4.366545992695233e-01	-3.026905912531442e-02
4.416153720115201e-01	-3.056127478144220e-02
4.465775563443663e-01	-3.085236111358690e-02
4.515391232982347e-01	-3.114208728294865e-02
4.565014865362185e-01	-3.143044417340608e-02
4.614631143145151e-01	-3.171728186201938e-02
4.664252042099626e-01	-3.200264111387477e-02
4.713864029384990e-01	-3.228644010242999e-02
4.763486479017237e-01	-3.256880686198016e-02
4.813100715184730e-01	-3.284966058793545e-02
4.862719475230270e-01	-3.312910351394997e-02
4.912336758391372e-01	-3.340714273312567e-02
4.961952772108311e-01	-3.368383185458317e-02
5.011578156497126e-01	-3.395929541279546e-02
5.061187686430323e-01	-3.423346553565362e-02
5.110807242352575e-01	-3.450655220486505e-02
5.160419971429785e-01	-3.477852912294759e-02
5.210045624049684e-01	-3.504955960862260e-02
5.259659110948595e-01	-3.531954802136219e-02
5.309279048533312e-01	-3.558860578275998e-02
5.358900126200440e-01	-3.585668353617830e-02
5.408507250458733e-01	-3.612365092033840e-02
5.458124713280450e-01	-3.638955768516504e-02
5.507743261596886e-01	-3.665426058918341e-02
5.557372295338502e-01	-3.691770455269071e-02
5.606983482985904e-01	-3.717964902091954e-02
5.656604338983908e-01	-3.744016880922772e-02
5.706215402277119e-01	-3.769913995595104e-02
5.755830832517659e-01	-3.795665361778618e-02
5.805444108489916e-01	-3.821270845071086e-02
5.855067987802117e-01	-3.846740459132007e-02
5.904682005401496e-01	-3.872067394207714e-02
5.954293681297905e-01	-3.897260322814600e-02
6.003912813526531e-01	-3.922331393847282e-02
6.053533534272271e-01	-3.947287018549783e-02
6.103148446651271e-01	-3.972134146649271e-02
6.152775694236752e-01	-3.996893158314494e-02
6.202382889545771e-01	-4.021558032437691e-02
6.251997602632661e-01	-4.046150266567416e-02
6.301617083298888e-01	-4.070674518887072e-02
6.351233311980778e-01	-4.095132089513751e-02
6.400849115875034e-01	-4.119528438835345e-02
6.450461125323660e-01	-4.143863808157002e-02
6.500075461690940e-01	-4.168141022786177e-02
6.549695158893575e-01	-4.192359782431664e-02
6.599311954104127e-01	-4.216513346323995e-02
