4.947245201499492e-03	4.157295386753910e+13
9.928324037550970e-03	4.157295774064373e+13
1.485533709340342e-02	4.157296083464952e+13
1.984353309206299e-02	4.157296324236373e+13
2.481205055568235e-02	4.157296493772616e+13
2.978182921234325e-02	4.157296595383752e+13
3.473925658074641e-02	4.157296631211313e+13
3.969706184699974e-02	4.157296603773080e+13
4.465155105514569e-02	4.157296515329840e+13
4.962428043676397e-02	4.157296367418469e+13
5.458020405932292e-02	4.157296163246139e+13
5.954053219597345e-02	4.157295904342423e+13
6.450769324626345e-02	4.157295592590160e+13
6.946752808882993e-02	4.157295231078137e+13
7.442676603706702e-02	4.157294821626297e+13
7.939249376808115e-02	4.157294365758066e+13
8.435601986938959e-02	4.157293866406515e+13
8.931773337942092e-02	4.157293325778770e+13
9.427912093088296e-02	4.157292745931678e+13
9.923763824952692e-02	4.157292129389834e+13
1.042027272224566e-01	4.157291477131289e+13
1.091666283628315e-01	4.157290792313196e+13
1.141295430810152e-01	4.157290075660859e+13
1.190882423734809e-01	4.157289327102502e+13
1.240521342412090e-01	4.157288546752313e+13
1.290131830944784e-01	4.157287734450270e+13
1.339775755807260e-01	4.157286890377998e+13
1.389350531684459e-01	4.157286014353095e+13
1.439006175955260e-01	4.157285106692441e+13
1.488581498276481e-01	4.157284157616020e+13
1.538230455680091e-01	4.157283078274001e+13
1.587870867982104e-01	4.157281963469320e+13
1.637462754977898e-01	4.157280813049772e+13
1.687094525443341e-01	4.157279627433069e+13
1.736728668826364e-01	4.157278406502590e+13
1.786325054141613e-01	4.157277150021770e+13
1.835968174910490e-01	4.157275858370792e+13
1.885571935015222e-01	4.157274531129016e+13
1.935208113148642e-01	4.157273168611592e+13
1.984827472644434e-01	4.157271789039421e+13
2.034452656222243e-01	4.157270515018666e+13
2.084039292245711e-01	4.157269209337761e+13
2.133683664411767e-01	4.157267872472836e+13
2.183287284759343e-01	4.157266503801903e+13
2.232894116426843e-01	4.157265103719577e+13
2.282548200130592e-01	4.157263672592496e+13
2.332143276289577e-01	4.157262209609197e+13
2.381779436140214e-01	4.157260715355241e+13
2.431408231912563e-01	4.157259189597317e+13
2.481017476004098e-01	4.157257615250495e+13
2.530635275523540e-01	4.157255909209384e+13
2.580249612970888e-01	4.157254169381555e+13
2.629869731790025e-01	4.157252395846548e+13
2.679484436651593e-01	4.157250588437075e+13
2.729110695417077e-01	4.157248747266242e+13
2.778737023199752e-01	4.157246872322644e+13
2.828338069946061e-01	4.157244963422846e+13
2.877975491231383e-01	4.157243021211559e+13
2.927579519811062e-01	4.157241044830279e+13
2.977213032381663e-01	4.157239053909081e+13
3.026822551078103e-01	4.157237118426252e+13
3.076448741886710e-01	4.157235151097391e+13
3.126074262788061e-01	4.157233151770583e+13
3.175684683067533e-01	4.157231120269425e+13
3.225314880429086e-01	4.157229057156966e+13
3.274932487600977e-01	4.157226961989778e+13
3.324542970986190e-01	4.157224834714836e+13
3.374160386682903e-01	4.157222675444093e+13
3.423778810596821e-01	4.157220484190970e+13
3.473401391197755e-01	4.157218246056933e+13
3.523015091001239e-01	4.157215917273113e+13
3.572630349924353e-01	4.157213555345302e+13
3.622270017945107e-01	4.157211160802202e+13
3.671873204261850e-01	4.157208732550684e+13
3.721503724241248e-01	4.157206271991581e+13
3.771116504326891e-01	4.157203778064645e+13
3.820732716012638e-01	4.157201251024213e+13
3.870347776836531e-01	4.157198690936030e+13
3.919975667956844e-01	4.157196098148798e+13
3.969590123771422e-01	4.157193466866784e+13
4.019212942274305e-01	4.157190785492368e+13
4.068833970618718e-01	4.157188070682458e+13
4.118443079017493e-01	4.157185322326002e+13
4.168065202586625e-01	4.157182541183084e+13
4.217678452092453e-01	4.157179726488060e+13
4.267313166361250e-01	4.157176878790303e+13
4.316923805181820e-01	4.157173997013901e+13
4.366545992695233e-01	4.157171082432444e+13
4.416153720115201e-01	4.157168134246427e+13
4.465775563443663e-01	4.157165170166802e+13
4.515391232982347e-01	4.157162220103760e+13
4.565014865362185e-01	4.157159237716412e+13
4.614631143145151e-01	4.157156222344184e+13
4.664252042099626e-01	4.157153174500558e+13
4.713864029384990e-01	4.157150093793442e+13
4.763486479017237e-01	4.157146980950383e+13
4.813100715184730e-01	4.157143835175991e+13
4.862719475230270e-01	4.157140656945639e+13
4.912336758391372e-01	4.157137446085147e+13
4.961952772108311e-01	4.157134170158946e+13
5.011578156497126e-01	4.157130783052802e+13
5.061187686430323e-01	4.157127361377959e+13
5.110807242352575e-01	4.157123906478089e+13
5.160419971429785e-01	4.157120417883245e+13
5.210045624049684e-01	4.157116896178294e+13
5.259659110948595e-01	4.157113339867510e+13
5.309279048533312e-01	4.157109749984865e+13
5.358900126200440e-01	4.157106126757956e+13
5.408507250458733e-01	4.157102469392352e+13
5.458124713280450e-01	4.157098800701952e+13
5.507743261596886e-01	4.157095144649988e+13
5.557372295338502e-01	4.157091455997830e+13
5.606983482985904e-01	4.157087733754108e+13
5.656604338983908e-01	4.157083979034994e+13
5.706215402277119e-01	4.157080190810333e+13
5.755830832517659e-01	4.157076369884325e+13
5.805444108489916e-01	4.157072515470973e+13
5.855067987802117e-01	4.157068628596004e+13
5.904682005401496e-01	4.157064708072392e+13
5.954293681297905e-01	4.157060761633498e+13
6.003912813526531e-01	4.157056795752059e+13
6.053533534272271e-01	4.157052796588852e+13
6.103148446651271e-01	4.157048763933642e+13
6.152775694236752e-01	4.157044699821502e+13
6.202382889545771e-01	4.157040601664352e+13
6.251997602632661e-01	4.157036470845358e+13
6.301617083298888e-01	4.157032307266170e+13
6.351233311980778e-01	4.157028110569980e+13
6.400849115875034e-01	4.157023881368307e+13
6.450461125323660e-01	4.157019609864490e+13
6.500075461690940e-01	4.157015290329873e+13
6.549695158893575e-01	4.157010938115312e+13
6.599311954104127e-01	4.157006552671405e+13
6.648922985097164e-01	4.157002133752785e+13
