4.947245201499492e-03	5.570188340116255e+06
9.928324037550970e-03	5.570189317651937e+06
1.485533709340342e-02	5.570190098550309e+06
1.984353309206299e-02	5.570190706235062e+06
2.481205055568235e-02	5.570191134128846e+06
2.978182921234325e-02	5.570191390585968e+06
3.473925658074641e-02	5.570191481011457e+06
3.969706184699974e-02	5.570191411759960e+06
4.465155105514569e-02	5.570191188537493e+06
4.962428043676397e-02	5.570190815222989e+06
5.458020405932292e-02	5.570190299911053e+06
5.954053219597345e-02	5.570189646462181e+06
6.450769324626345e-02	5.570188859628488e+06
6.946752808882993e-02	5.570187947205783e+06
7.442676603706702e-02	5.570186913787434e+06
7.939249376808115e-02	5.570185763218430e+06
8.435601986938959e-02	5.570184502901562e+06
8.931773337942092e-02	5.570183138407419e+06
9.427912093088296e-02	5.570181674927288e+06
9.923763824952692e-02	5.570180118833011e+06
1.042027272224566e-01	5.570178472593102e+06
1.091666283628315e-01	5.570176744175918e+06
1.141295430810152e-01	5.570174935412062e+06
1.190882423734809e-01	5.570173046120377e+06
1.240521342412090e-01	5.570171076589068e+06
1.290131830944784e-01	5.570169026414244e+06
1.339775755807260e-01	5.570166896054318e+06
1.389350531684459e-01	5.570164685048930e+06
1.439006175955260e-01	5.570162394197843e+06
1.488581498276481e-01	5.570160029211763e+06
1.538230455680091e-01	5.570157656557249e+06
1.587870867982104e-01	5.570155205947235e+06
1.637462754977898e-01	5.570152677047141e+06
1.687094525443341e-01	5.570150070775195e+06
1.736728668826364e-01	5.570147386875040e+06
1.786325054141613e-01	5.570144624826645e+06
1.835968174910490e-01	5.570141785465751e+06
1.885571935015222e-01	5.570138867867676e+06
1.935208113148642e-01	5.570135872725213e+06
1.984827472644434e-01	5.570132792846635e+06
2.034452656222243e-01	5.570129583819604e+06
2.084039292245711e-01	5.570126295046400e+06
2.133683664411767e-01	5.570122927726315e+06
2.183287284759343e-01	5.570119480292666e+06
2.232894116426843e-01	5.570115953739419e+06
2.282548200130592e-01	5.570112348990071e+06
2.332143276289577e-01	5.570108664000692e+06
2.381779436140214e-01	5.570104900246198e+06
2.431408231912563e-01	5.570101057138937e+06
2.481017476004098e-01	5.570097127795976e+06
2.530635275523540e-01	5.570093079863347e+06
2.580249612970888e-01	5.570088951764798e+06
2.629869731790025e-01	5.570084743689055e+06
2.679484436651593e-01	5.570080455239187e+06
2.729110695417077e-01	5.570076086683563e+06
2.778737023199752e-01	5.570071637995126e+06
