4.947245201499492e-03	1.056190343002023e+03
9.928324037550970e-03	8.664490392041812e+02
1.485533709340342e-02	6.799677514097839e+02
1.984353309206299e-02	4.924815515514683e+02
2.481205055568235e-02	3.071404949566781e+02
2.978182921234325e-02	1.232502011372353e+02
3.473925658074641e-02	-5.859664237606785e+01
3.969706184699974e-02	-2.387788705688527e+02
4.465155105514569e-02	-4.170700737485049e+02
4.962428043676397e-02	-5.941437265256864e+02
5.458020405932292e-02	-7.686571518802793e+02
5.954053219597345e-02	-9.412706699972039e+02
6.450769324626345e-02	-1.111967677229916e+03
6.946752808882993e-02	-1.280167912000801e+03
7.442676603706702e-02	-1.446011050305822e+03
7.939249376808115e-02	-1.609635833363359e+03
8.435601986938959e-02	-1.770658615738364e+03
8.931773337942092e-02	-1.929001041521798e+03
9.427912093088296e-02	-2.084618257273412e+03
9.923763824952692e-02	-2.237339208343067e+03
1.042027272224566e-01	-2.387357503492749e+03
1.091666283628315e-01	-2.534339867135033e+03
1.141295430810152e-01	-2.678262864099889e+03
1.190882423734809e-01	-2.818415031816521e+03
1.240521342412090e-01	-2.953731166215878e+03
1.290131830944784e-01	-3.081929356620439e+03
1.339775755807260e-01	-3.194553271698359e+03
1.389350531684459e-01	-3.302263843438087e+03
1.439006175955260e-01	-3.405861742660600e+03
1.488581498276481e-01	-3.505217710408355e+03
1.538230455680091e-01	-3.600962854659624e+03
1.587870867982104e-01	-3.693214241245644e+03
1.637462754977898e-01	-3.782159950805286e+03
1.687094525443341e-01	-3.868201493327173e+03
1.736728668826364e-01	-3.951492264451345e+03
1.786325054141613e-01	-4.032144635986088e+03
1.835968174910490e-01	-4.110462941627961e+03
1.885571935015222e-01	-4.186446403798364e+03
1.935208113148642e-01	-4.260308711145618e+03
1.984827472644434e-01	-4.332060503817709e+03
2.034452656222243e-01	-4.401796834277113e+03
2.084039292245711e-01	-4.469499457933803e+03
2.133683664411767e-01	-4.535328244301400e+03
2.183287284759343e-01	-4.599172122447088e+03
2.232894116426843e-01	-4.661103591665173e+03
2.282548200130592e-01	-4.721185268493843e+03
2.332143276289577e-01	-4.779295984449482e+03
2.381779436140214e-01	-4.835557943029912e+03
2.431408231912563e-01	-4.889918371617963e+03
2.481017476004098e-01	-4.942371730891451e+03
2.530635275523540e-01	-4.992957262464033e+03
2.580249612970888e-01	-5.041674776106151e+03
2.629869731790025e-01	-5.088548285900797e+03
2.679484436651593e-01	-5.133584094160798e+03
2.729110695417077e-01	-5.176812968206971e+03
2.778737023199752e-01	-5.218237320110719e+03
2.828338069946061e-01	-5.257847019673045e+03
2.877975491231383e-01	-5.295697891277886e+03
2.927579519811062e-01	-5.331742303296970e+03
2.977213032381663e-01	-5.366029802481534e+03
3.026822551078103e-01	-5.398524923965785e+03
3.076448741886710e-01	-5.429255135982950e+03
3.126074262788061e-01	-5.458208620489201e+03
3.175684683067533e-01	-5.485379094811526e+03
3.225314880429086e-01	-5.510788389354022e+03
3.274932487600977e-01	-5.534424199797535e+03
3.324542970986190e-01	-5.556290981309102e+03
