4.947245201499492e-03	3.365439792903064e+03
9.928324037550970e-03	3.365443005966682e+03
1.485533709340342e-02	3.365445572702849e+03
1.984353309206299e-02	3.365447570102930e+03
2.481205055568235e-02	3.365448976547816e+03
2.978182921234325e-02	3.365449819497299e+03
3.473925658074641e-02	3.365450116717173e+03
3.969706184699974e-02	3.365449889094539e+03
4.465155105514569e-02	3.365449155384506e+03
4.962428043676397e-02	3.365447928336748e+03
5.458020405932292e-02	3.365446234557429e+03
5.954053219597345e-02	3.365444086735625e+03
6.450769324626345e-02	3.365441500491068e+03
6.946752808882993e-02	3.365438501447806e+03
7.442676603706702e-02	3.365435104703800e+03
7.939249376808115e-02	3.365431322897140e+03
8.435601986938959e-02	3.365427180360076e+03
8.931773337942092e-02	3.365422695402583e+03
9.427912093088296e-02	3.365417885087905e+03
9.923763824952692e-02	3.365412770359669e+03
1.042027272224566e-01	3.365407359331629e+03
1.091666283628315e-01	3.365401678194995e+03
1.141295430810152e-01	3.365395732966773e+03
1.190882423734809e-01	3.365389523051536e+03
1.240521342412090e-01	3.365383049396574e+03
1.290131830944784e-01	3.365376310674342e+03
1.339775755807260e-01	3.365369308391592e+03
1.389350531684459e-01	3.365362041035170e+03
1.439006175955260e-01	3.365354511233822e+03
1.488581498276481e-01	3.365346710838932e+03
1.538230455680091e-01	3.365338600845598e+03
1.587870867982104e-01	3.365330224391819e+03
1.637462754977898e-01	3.365321580333954e+03
1.687094525443341e-01	3.365312671810619e+03
1.736728668826364e-01	3.365303497945551e+03
1.786325054141613e-01	3.365294056961228e+03
1.835968174910490e-01	3.365284351714304e+03
1.885571935015222e-01	3.365274379044118e+03
1.935208113148642e-01	3.365264141318707e+03
1.984827472644434e-01	3.365253645426286e+03
2.034452656222243e-01	3.365242948669515e+03
2.084039292245711e-01	3.365231986092167e+03
2.133683664411767e-01	3.365220761691884e+03
2.183287284759343e-01	3.365209270246386e+03
2.232894116426843e-01	3.365197515068893e+03
2.282548200130592e-01	3.365185499237737e+03
2.332143276289577e-01	3.365173215939805e+03
2.381779436140214e-01	3.365160670091497e+03
2.431408231912563e-01	3.365147859733954e+03
2.481017476004098e-01	3.365134789392901e+03
2.530635275523540e-01	3.365121485692749e+03
2.580249612970888e-01	3.365107918523941e+03
2.629869731790025e-01	3.365094088506741e+03
2.679484436651593e-01	3.365079994336606e+03
2.729110695417077e-01	3.365065636895553e+03
2.778737023199752e-01	3.365051016094649e+03
2.828338069946061e-01	3.365036130503466e+03
2.877975491231383e-01	3.365020985149452e+03
2.927579519811062e-01	3.365005573338015e+03
2.977213032381663e-01	3.364989905817972e+03
3.026822551078103e-01	3.364973995423821e+03
3.076448741886710e-01	3.364957823243355e+03
3.126074262788061e-01	3.364941388027772e+03
3.175684683067533e-01	3.364924688326985e+03
3.225314880429086e-01	3.364907728769444e+03
3.274932487600977e-01	3.364890505710033e+03
3.324542970986190e-01	3.364873018712844e+03
3.374160386682903e-01	3.364855268698177e+03
