    8    1  101    5.00
   1.8451e+00   4.3319e-01  -7.6523e-01
   1.8270e+00   4.3831e-01  -7.9024e-01
   1.8094e+00   4.5461e-01  -8.1032e-01
   1.7949e+00   4.7957e-01  -8.2227e-01
   1.7850e+00   5.0926e-01  -8.2466e-01
   1.7761e+00   5.3948e-01  -8.2466e-01
   1.7667e+00   5.6952e-01  -8.2466e-01
   1.7568e+00   5.9940e-01  -8.2466e-01
   1.7464e+00   6.2911e-01  -8.2466e-01
   1.7355e+00   6.5864e-01  -8.2466e-01
   1.7241e+00   6.8799e-01  -8.2466e-01
   1.7121e+00   7.1713e-01  -8.2466e-01
   1.6997e+00   7.4606e-01  -8.2466e-01
   1.6868e+00   7.7478e-01  -8.2466e-01
   1.6734e+00   8.0329e-01  -8.2466e-01
   1.6596e+00   8.3156e-01  -8.2466e-01
   1.6452e+00   8.5959e-01  -8.2466e-01
   1.6304e+00   8.8736e-01  -8.2466e-01
   1.6151e+00   9.1490e-01  -8.2466e-01
   1.5994e+00   9.4216e-01  -8.2466e-01
   1.5832e+00   9.6915e-01  -8.2466e-01
   1.5665e+00   9.9586e-01  -8.2466e-01
   1.5494e+00   1.0223e+00  -8.2466e-01
   1.5318e+00   1.0484e+00  -8.2466e-01
   1.5138e+00   1.0743e+00  -8.2466e-01
   1.4954e+00   1.0998e+00  -8.2466e-01
   1.4765e+00   1.1250e+00  -8.2466e-01
   1.4572e+00   1.1499e+00  -8.2466e-01
   1.4375e+00   1.1744e+00  -8.2466e-01
   1.4174e+00   1.1986e+00  -8.2466e-01
   1.3969e+00   1.2225e+00  -8.2466e-01
   1.3759e+00   1.2460e+00  -8.2466e-01
   1.3546e+00   1.2692e+00  -8.2466e-01
   1.3329e+00   1.2920e+00  -8.2466e-01
   1.3108e+00   1.3144e+00  -8.2466e-01
   1.2883e+00   1.3364e+00  -8.2466e-01
   1.2654e+00   1.3581e+00  -8.2466e-01
   1.2422e+00   1.3794e+00  -8.2466e-01
   1.2186e+00   1.4002e+00  -8.2466e-01
   1.1947e+00   1.4207e+00  -8.2466e-01
   1.1704e+00   1.4408e+00  -8.2466e-01
   1.1458e+00   1.4604e+00  -8.2466e-01
   1.1236e+00   1.4818e+00  -8.1954e-01
   1.1087e+00   1.5050e+00  -8.0475e-01
   1.1037e+00   1.5267e+00  -7.8272e-01
   1.1092e+00   1.5435e+00  -7.5697e-01
   1.1192e+00   1.5576e+00  -7.3065e-01
   1.1293e+00   1.5717e+00  -7.0434e-01
   1.1393e+00   1.5857e+00  -6.7802e-01
   1.1531e+00   1.5967e+00  -6.5216e-01
   1.1748e+00   1.5992e+00  -6.2974e-01
   1.2010e+00   1.5925e+00  -6.1407e-01
   1.2277e+00   1.5775e+00  -6.0749e-01
   1.2524e+00   1.5580e+00  -6.0736e-01
   1.2768e+00   1.5381e+00  -6.0736e-01
   1.3009e+00   1.5178e+00  -6.0736e-01
   1.3246e+00   1.4971e+00  -6.0736e-01
   1.3480e+00   1.4761e+00  -6.0736e-01
   1.3711e+00   1.4547e+00  -6.0736e-01
   1.3939e+00   1.4329e+00  -6.0736e-01
   1.4162e+00   1.4108e+00  -6.0736e-01
   1.4383e+00   1.3883e+00  -6.0736e-01
   1.4600e+00   1.3655e+00  -6.0736e-01
   1.4813e+00   1.3423e+00  -6.0736e-01
   1.5023e+00   1.3188e+00  -6.0736e-01
   1.5229e+00   1.2950e+00  -6.0736e-01
   1.5431e+00   1.2708e+00  -6.0736e-01
   1.5629e+00   1.2464e+00  -6.0736e-01
   1.5823e+00   1.2216e+00  -6.0736e-01
   1.6014e+00   1.1965e+00  -6.0736e-01
   1.6200e+00   1.1712e+00  -6.0736e-01
   1.6383e+00   1.1455e+00  -6.0736e-01
   1.6561e+00   1.1196e+00  -6.0736e-01
   1.6735e+00   1.0933e+00  -6.0736e-01
   1.6905e+00   1.0668e+00  -6.0736e-01
   1.7071e+00   1.0401e+00  -6.0736e-01
   1.7233e+00   1.0130e+00  -6.0736e-01
   1.7390e+00   9.8578e-01  -6.0736e-01
   1.7544e+00   9.5827e-01  -6.0736e-01
   1.7692e+00   9.3052e-01  -6.0736e-01
   1.7837e+00   9.0254e-01  -6.0736e-01
   1.7977e+00   8.7434e-01  -6.0736e-01
   1.8112e+00   8.4592e-01  -6.0736e-01
   1.8243e+00   8.1729e-01  -6.0736e-01
   1.8370e+00   7.8844e-01  -6.0736e-01
   1.8491e+00   7.5941e-01  -6.0736e-01
   1.8609e+00   7.3019e-01  -6.0736e-01
   1.8721e+00   7.0079e-01  -6.0736e-01
   1.8829e+00   6.7122e-01  -6.0736e-01
   1.8933e+00   6.4148e-01  -6.0736e-01
   1.9032e+00   6.1158e-01  -6.0736e-01
   1.9125e+00   5.8154e-01  -6.0736e-01
   1.9215e+00   5.5134e-01  -6.0736e-01
   1.9292e+00   5.2090e-01  -6.0849e-01
   1.9305e+00   4.9114e-01  -6.1811e-01
   1.9244e+00   4.6638e-01  -6.3620e-01
   1.9120e+00   4.5037e-01  -6.6010e-01
   1.8957e+00   4.4451e-01  -6.8630e-01
   1.8789e+00   4.4062e-01  -7.1261e-01
   1.8621e+00   4.3671e-01  -7.3893e-01
   1.8451e+00   4.3319e-01  -7.6523e-01
   9.9839e-01   1.6110e+00  -7.6523e-01
   9.8198e-01   1.6018e+00  -7.9024e-01
   9.5801e-01   1.6009e+00  -8.1032e-01
   9.3006e-01   1.6083e+00  -8.2227e-01
   9.0211e-01   1.6223e+00  -8.2466e-01
   8.7445e-01   1.6374e+00  -8.2466e-01
   8.4656e-01   1.6520e+00  -8.2466e-01
   8.1842e-01   1.6661e+00  -8.2466e-01
   7.9005e-01   1.6797e+00  -8.2466e-01
   7.6145e-01   1.6929e+00  -8.2466e-01
   7.3261e-01   1.7056e+00  -8.2466e-01
   7.0358e-01   1.7178e+00  -8.2466e-01
   6.7435e-01   1.7294e+00  -8.2466e-01
   6.4492e-01   1.7406e+00  -8.2466e-01
   6.1529e-01   1.7513e+00  -8.2466e-01
   5.8550e-01   1.7615e+00  -8.2466e-01
   5.5554e-01   1.7712e+00  -8.2466e-01
   5.2542e-01   1.7803e+00  -8.2466e-01
   4.9514e-01   1.7890e+00  -8.2466e-01
   4.6473e-01   1.7971e+00  -8.2466e-01
   4.3418e-01   1.8048e+00  -8.2466e-01
   4.0351e-01   1.8119e+00  -8.2466e-01
   3.7271e-01   1.8185e+00  -8.2466e-01
   3.4181e-01   1.8245e+00  -8.2466e-01
   3.1082e-01   1.8301e+00  -8.2466e-01
   2.7974e-01   1.8351e+00  -8.2466e-01
   2.4858e-01   1.8395e+00  -8.2466e-01
   2.1733e-01   1.8435e+00  -8.2466e-01
   1.8603e-01   1.8469e+00  -8.2466e-01
   1.5468e-01   1.8498e+00  -8.2466e-01
   1.2329e-01   1.8522e+00  -8.2466e-01
   9.1844e-02   1.8540e+00  -8.2466e-01
   6.0389e-02   1.8553e+00  -8.2466e-01
   2.8916e-02   1.8560e+00  -8.2466e-01
  -2.5650e-03   1.8563e+00  -8.2466e-01
  -3.4064e-02   1.8559e+00  -8.2466e-01
  -6.5534e-02   1.8551e+00  -8.2466e-01
  -9.6986e-02   1.8537e+00  -8.2466e-01
  -1.2841e-01   1.8518e+00  -8.2466e-01
  -1.5980e-01   1.8494e+00  -8.2466e-01
  -1.9116e-01   1.8464e+00  -8.2466e-01
  -2.2244e-01   1.8429e+00  -8.2466e-01
  -2.5329e-01   1.8423e+00  -8.1954e-01
  -2.8022e-01   1.8482e+00  -8.0475e-01
  -2.9911e-01   1.8599e+00  -7.8272e-01
  -3.0716e-01   1.8757e+00  -7.5697e-01
  -3.0999e-01   1.8928e+00  -7.3065e-01
  -3.1284e-01   1.9099e+00  -7.0434e-01
  -3.1567e-01   1.9269e+00  -6.7802e-01
  -3.1370e-01   1.9444e+00  -6.5216e-01
  -3.0011e-01   1.9615e+00  -6.2974e-01
  -2.7682e-01   1.9753e+00  -6.1407e-01
  -2.4737e-01   1.9836e+00  -6.0749e-01
  -2.1611e-01   1.9873e+00  -6.0736e-01
  -1.8479e-01   1.9904e+00  -6.0736e-01
  -1.5342e-01   1.9931e+00  -6.0736e-01
  -1.2199e-01   1.9953e+00  -6.0736e-01
  -9.0548e-02   1.9970e+00  -6.0736e-01
  -5.9086e-02   1.9981e+00  -6.0736e-01
  -2.7609e-02   1.9988e+00  -6.0736e-01
   3.8744e-03   1.9990e+00  -6.0736e-01
   3.5357e-02   1.9987e+00  -6.0736e-01
   6.6831e-02   1.9979e+00  -6.0736e-01
   9.8288e-02   1.9966e+00  -6.0736e-01
   1.2972e-01   1.9948e+00  -6.0736e-01
   1.6114e-01   1.9925e+00  -6.0736e-01
   1.9250e-01   1.9897e+00  -6.0736e-01
   2.2381e-01   1.9864e+00  -6.0736e-01
   2.5507e-01   1.9827e+00  -6.0736e-01
   2.8627e-01   1.9784e+00  -6.0736e-01
   3.1739e-01   1.9737e+00  -6.0736e-01
   3.4843e-01   1.9684e+00  -6.0736e-01
   3.7939e-01   1.9627e+00  -6.0736e-01
   4.1026e-01   1.9565e+00  -6.0736e-01
   4.4104e-01   1.9497e+00  -6.0736e-01
   4.7169e-01   1.9426e+00  -6.0736e-01
   5.0223e-01   1.9349e+00  -6.0736e-01
   5.3264e-01   1.9267e+00  -6.0736e-01
   5.6291e-01   1.9181e+00  -6.0736e-01
   5.9305e-01   1.9090e+00  -6.0736e-01
   6.2305e-01   1.8994e+00  -6.0736e-01
   6.5288e-01   1.8894e+00  -6.0736e-01
   6.8256e-01   1.8789e+00  -6.0736e-01
   7.1207e-01   1.8679e+00  -6.0736e-01
   7.4141e-01   1.8564e+00  -6.0736e-01
   7.7056e-01   1.8445e+00  -6.0736e-01
   7.9951e-01   1.8322e+00  -6.0736e-01
   8.2827e-01   1.8193e+00  -6.0736e-01
   8.5682e-01   1.8061e+00  -6.0736e-01
   8.8516e-01   1.7924e+00  -6.0736e-01
   9.1328e-01   1.7782e+00  -6.0736e-01
   9.4117e-01   1.7636e+00  -6.0736e-01
   9.6883e-01   1.7485e+00  -6.0736e-01
   9.9581e-01   1.7325e+00  -6.0849e-01
   1.0177e+00   1.7123e+00  -6.1811e-01
   1.0309e+00   1.6905e+00  -6.3620e-01
   1.0336e+00   1.6705e+00  -6.6010e-01
   1.0262e+00   1.6548e+00  -6.8630e-01
   1.0170e+00   1.6401e+00  -7.1261e-01
   1.0079e+00   1.6255e+00  -7.3893e-01
   9.9839e-01   1.6110e+00  -7.6523e-01
  -4.3319e-01   1.8451e+00  -7.6523e-01
  -4.3831e-01   1.8270e+00  -7.9024e-01
  -4.5461e-01   1.8094e+00  -8.1032e-01
  -4.7957e-01   1.7949e+00  -8.2227e-01
  -5.0926e-01   1.7850e+00  -8.2466e-01
  -5.3948e-01   1.7761e+00  -8.2466e-01
  -5.6952e-01   1.7667e+00  -8.2466e-01
  -5.9940e-01   1.7568e+00  -8.2466e-01
  -6.2911e-01   1.7464e+00  -8.2466e-01
  -6.5864e-01   1.7355e+00  -8.2466e-01
  -6.8799e-01   1.7241e+00  -8.2466e-01
  -7.1713e-01   1.7121e+00  -8.2466e-01
  -7.4606e-01   1.6997e+00  -8.2466e-01
  -7.7478e-01   1.6868e+00  -8.2466e-01
  -8.0329e-01   1.6734e+00  -8.2466e-01
  -8.3156e-01   1.6596e+00  -8.2466e-01
  -8.5959e-01   1.6452e+00  -8.2466e-01
  -8.8736e-01   1.6304e+00  -8.2466e-01
  -9.1490e-01   1.6151e+00  -8.2466e-01
  -9.4216e-01   1.5994e+00  -8.2466e-01
  -9.6915e-01   1.5832e+00  -8.2466e-01
  -9.9586e-01   1.5665e+00  -8.2466e-01
  -1.0223e+00   1.5494e+00  -8.2466e-01
  -1.0484e+00   1.5318e+00  -8.2466e-01
  -1.0743e+00   1.5138e+00  -8.2466e-01
  -1.0998e+00   1.4954e+00  -8.2466e-01
  -1.1250e+00   1.4765e+00  -8.2466e-01
  -1.1499e+00   1.4572e+00  -8.2466e-01
  -1.1744e+00   1.4375e+00  -8.2466e-01
  -1.1986e+00   1.4174e+00  -8.2466e-01
  -1.2225e+00   1.3969e+00  -8.2466e-01
  -1.2460e+00   1.3759e+00  -8.2466e-01
  -1.2692e+00   1.3546e+00  -8.2466e-01
  -1.2920e+00   1.3329e+00  -8.2466e-01
  -1.3144e+00   1.3108e+00  -8.2466e-01
  -1.3364e+00   1.2883e+00  -8.2466e-01
  -1.3581e+00   1.2654e+00  -8.2466e-01
  -1.3794e+00   1.2422e+00  -8.2466e-01
  -1.4002e+00   1.2186e+00  -8.2466e-01
  -1.4207e+00   1.1947e+00  -8.2466e-01
  -1.4408e+00   1.1704e+00  -8.2466e-01
  -1.4604e+00   1.1458e+00  -8.2466e-01
  -1.4818e+00   1.1236e+00  -8.1954e-01
  -1.5050e+00   1.1087e+00  -8.0475e-01
  -1.5267e+00   1.1037e+00  -7.8272e-01
  -1.5435e+00   1.1092e+00  -7.5697e-01
  -1.5576e+00   1.1192e+00  -7.3065e-01
  -1.5717e+00   1.1293e+00  -7.0434e-01
  -1.5857e+00   1.1393e+00  -6.7802e-01
  -1.5967e+00   1.1531e+00  -6.5216e-01
  -1.5992e+00   1.1748e+00  -6.2974e-01
  -1.5925e+00   1.2010e+00  -6.1407e-01
  -1.5775e+00   1.2277e+00  -6.0749e-01
  -1.5580e+00   1.2524e+00  -6.0736e-01
  -1.5381e+00   1.2768e+00  -6.0736e-01
  -1.5178e+00   1.3009e+00  -6.0736e-01
  -1.4971e+00   1.3246e+00  -6.0736e-01
  -1.4761e+00   1.3480e+00  -6.0736e-01
  -1.4547e+00   1.3711e+00  -6.0736e-01
  -1.4329e+00   1.3939e+00  -6.0736e-01
  -1.4108e+00   1.4162e+00  -6.0736e-01
  -1.3883e+00   1.4383e+00  -6.0736e-01
  -1.3655e+00   1.4600e+00  -6.0736e-01
  -1.3423e+00   1.4813e+00  -6.0736e-01
  -1.3188e+00   1.5023e+00  -6.0736e-01
  -1.2950e+00   1.5229e+00  -6.0736e-01
  -1.2708e+00   1.5431e+00  -6.0736e-01
  -1.2464e+00   1.5629e+00  -6.0736e-01
  -1.2216e+00   1.5823e+00  -6.0736e-01
  -1.1965e+00   1.6014e+00  -6.0736e-01
  -1.1712e+00   1.6200e+00  -6.0736e-01
  -1.1455e+00   1.6383e+00  -6.0736e-01
  -1.1196e+00   1.6561e+00  -6.0736e-01
  -1.0933e+00   1.6735e+00  -6.0736e-01
  -1.0668e+00   1.6905e+00  -6.0736e-01
  -1.0401e+00   1.7071e+00  -6.0736e-01
  -1.0130e+00   1.7233e+00  -6.0736e-01
  -9.8578e-01   1.7390e+00  -6.0736e-01
  -9.5827e-01   1.7544e+00  -6.0736e-01
  -9.3052e-01   1.7692e+00  -6.0736e-01
  -9.0254e-01   1.7837e+00  -6.0736e-01
  -8.7434e-01   1.7977e+00  -6.0736e-01
  -8.4592e-01   1.8112e+00  -6.0736e-01
  -8.1729e-01   1.8243e+00  -6.0736e-01
  -7.8844e-01   1.8370e+00  -6.0736e-01
  -7.5941e-01   1.8491e+00  -6.0736e-01
  -7.3019e-01   1.8609e+00  -6.0736e-01
  -7.0079e-01   1.8721e+00  -6.0736e-01
  -6.7122e-01   1.8829e+00  -6.0736e-01
  -6.4148e-01   1.8933e+00  -6.0736e-01
  -6.1158e-01   1.9032e+00  -6.0736e-01
  -5.8154e-01   1.9125e+00  -6.0736e-01
  -5.5134e-01   1.9215e+00  -6.0736e-01
  -5.2090e-01   1.9292e+00  -6.0849e-01
  -4.9114e-01   1.9305e+00  -6.1811e-01
  -4.6638e-01   1.9244e+00  -6.3620e-01
  -4.5037e-01   1.9120e+00  -6.6010e-01
  -4.4451e-01   1.8957e+00  -6.8630e-01
  -4.4062e-01   1.8789e+00  -7.1261e-01
  -4.3671e-01   1.8621e+00  -7.3893e-01
  -4.3319e-01   1.8451e+00  -7.6523e-01
  -1.6110e+00   9.9839e-01  -7.6523e-01
  -1.6018e+00   9.8198e-01  -7.9024e-01
  -1.6009e+00   9.5801e-01  -8.1032e-01
  -1.6083e+00   9.3006e-01  -8.2227e-01
  -1.6223e+00   9.0211e-01  -8.2466e-01
  -1.6374e+00   8.7445e-01  -8.2466e-01
  -1.6520e+00   8.4656e-01  -8.2466e-01
  -1.6661e+00   8.1842e-01  -8.2466e-01
  -1.6797e+00   7.9005e-01  -8.2466e-01
  -1.6929e+00   7.6145e-01  -8.2466e-01
  -1.7056e+00   7.3261e-01  -8.2466e-01
  -1.7178e+00   7.0358e-01  -8.2466e-01
  -1.7294e+00   6.7435e-01  -8.2466e-01
  -1.7406e+00   6.4492e-01  -8.2466e-01
  -1.7513e+00   6.1529e-01  -8.2466e-01
  -1.7615e+00   5.8550e-01  -8.2466e-01
  -1.7712e+00   5.5554e-01  -8.2466e-01
  -1.7803e+00   5.2542e-01  -8.2466e-01
  -1.7890e+00   4.9514e-01  -8.2466e-01
  -1.7971e+00   4.6473e-01  -8.2466e-01
  -1.8048e+00   4.3418e-01  -8.2466e-01
  -1.8119e+00   4.0351e-01  -8.2466e-01
  -1.8185e+00   3.7271e-01  -8.2466e-01
  -1.8245e+00   3.4181e-01  -8.2466e-01
  -1.8301e+00   3.1082e-01  -8.2466e-01
  -1.8351e+00   2.7974e-01  -8.2466e-01
  -1.8395e+00   2.4858e-01  -8.2466e-01
  -1.8435e+00   2.1733e-01  -8.2466e-01
  -1.8469e+00   1.8603e-01  -8.2466e-01
  -1.8498e+00   1.5468e-01  -8.2466e-01
  -1.8522e+00   1.2329e-01  -8.2466e-01
  -1.8540e+00   9.1844e-02  -8.2466e-01
  -1.8553e+00   6.0389e-02  -8.2466e-01
  -1.8560e+00   2.8916e-02  -8.2466e-01
  -1.8563e+00  -2.5650e-03  -8.2466e-01
  -1.8559e+00  -3.4064e-02  -8.2466e-01
  -1.8551e+00  -6.5534e-02  -8.2466e-01
  -1.8537e+00  -9.6986e-02  -8.2466e-01
  -1.8518e+00  -1.2841e-01  -8.2466e-01
  -1.8494e+00  -1.5980e-01  -8.2466e-01
  -1.8464e+00  -1.9116e-01  -8.2466e-01
  -1.8429e+00  -2.2244e-01  -8.2466e-01
  -1.8423e+00  -2.5329e-01  -8.1954e-01
  -1.8482e+00  -2.8022e-01  -8.0475e-01
  -1.8599e+00  -2.9911e-01  -7.8272e-01
  -1.8757e+00  -3.0716e-01  -7.5697e-01
  -1.8928e+00  -3.0999e-01  -7.3065e-01
  -1.9099e+00  -3.1284e-01  -7.0434e-01
  -1.9269e+00  -3.1567e-01  -6.7802e-01
  -1.9444e+00  -3.1370e-01  -6.5216e-01
  -1.9615e+00  -3.0011e-01  -6.2974e-01
  -1.9753e+00  -2.7682e-01  -6.1407e-01
  -1.9836e+00  -2.4737e-01  -6.0749e-01
  -1.9873e+00  -2.1611e-01  -6.0736e-01
  -1.9904e+00  -1.8479e-01  -6.0736e-01
  -1.9931e+00  -1.5342e-01  -6.0736e-01
  -1.9953e+00  -1.2199e-01  -6.0736e-01
  -1.9970e+00  -9.0548e-02  -6.0736e-01
