1 1 129 1.00
1.69640942e+00 5.05206181e-01 7.80000000e-01
1.70539924e+00 4.94334542e-01 7.70196740e-01
1.71503296e+00 4.84006756e-01 7.60417097e-01
1.72528739e+00 4.74247705e-01 7.50684631e-01
1.73613781e+00 4.65080898e-01 7.41022788e-01
1.74755809e+00 4.56528420e-01 7.31454845e-01
1.75952072e+00 4.48610873e-01 7.22003851e-01
1.77199687e+00 4.41347332e-01 7.12692575e-01
1.78495649e+00 4.34755295e-01 7.03543449e-01
1.79836836e+00 4.28850644e-01 6.94578513e-01
1.81220017e+00 4.23647603e-01 6.85819365e-01
1.82641859e+00 4.19158706e-01 6.77287106e-01
1.84098938e+00 4.15394768e-01 6.69002292e-01
1.85587743e+00 4.12364857e-01 6.60984881e-01
1.87104687e+00 4.10076271e-01 6.53254188e-01
1.88646116e+00 4.08534524e-01 6.45828836e-01
1.90208317e+00 4.07743331e-01 6.38726715e-01
1.91787526e+00 4.07704597e-01 6.31964933e-01
1.93379938e+00 4.08418416e-01 6.25559781e-01
1.94981718e+00 4.09883068e-01 6.19526688e-01
1.96589006e+00 4.12095024e-01 6.13880190e-01
1.98197931e+00 4.15048956e-01 6.08633890e-01
1.99804615e+00 4.18737748e-01 6.03800425e-01
2.01405190e+00 4.23152513e-01 5.99391440e-01
2.02995799e+00 4.28282615e-01 5.95417557e-01
2.04572609e+00 4.34115695e-01 5.91888350e-01
2.06131823e+00 4.40637701e-01 5.88812320e-01
2.07669683e+00 4.47832922e-01 5.86196878e-01
2.09182486e+00 4.55684022e-01 5.84048324e-01
2.10666586e+00 4.64172089e-01 5.82371835e-01
2.12118408e+00 4.73276673e-01 5.81171450e-01
2.13534456e+00 4.82975841e-01 5.80450060e-01
2.14911316e+00 4.93246226e-01 5.80209404e-01
2.16245673e+00 5.04063087e-01 5.80450060e-01
2.17534312e+00 5.15400365e-01 5.81171450e-01
2.18774128e+00 5.27230747e-01 5.82371835e-01
2.19962134e+00 5.39525733e-01 5.84048324e-01
2.21095469e+00 5.52255702e-01 5.86196878e-01
2.22171402e+00 5.65389988e-01 5.88812320e-01
2.23187342e+00 5.78896949e-01 5.91888350e-01
2.24140840e+00 5.92744045e-01 5.95417557e-01
