3.0000000000000000e+00	1.9581495900080236e-12
3.1099999999999879e+00	2.1151184418213197e-11
3.2199999999999758e+00	2.2471818634250122e-11
3.3299999999999637e+00	5.8634660590082638e-11
3.4409999999999514e+00	3.8072085043153120e-11
3.5509999999999393e+00	2.4322238840998186e-11
3.6609999999999272e+00	8.8443458774750157e-12
3.7709999999999151e+00	1.8388453057236691e-12
3.8819999999999029e+00	4.3322455724062714e-11
3.9919999999998907e+00	1.2797966732995754e-10
4.1019999999999239e+00	1.2786747526985353e-10
4.2119999999999607e+00	1.2712153136262399e-10
4.3229999999999977e+00	6.4477635004016871e-11
4.4330000000000345e+00	1.7821022199974687e-10
4.5440000000000715e+00	2.5820428702637718e-10
4.6540000000001083e+00	2.4975237297640088e-10
4.7650000000001453e+00	3.4585845175812339e-10
4.8750000000001821e+00	6.7944208284054778e-11
4.9850000000002188e+00	3.7853893130818056e-10
5.0950000000002555e+00	1.9874308148082881e-10
5.2060000000002926e+00	6.0876523849951055e-10
5.3160000000003294e+00	7.7397879852731150e-10
5.4260000000003661e+00	2.5729673592084472e-10
5.5360000000004028e+00	2.3264379199376032e-10
5.6470000000004399e+00	4.7386687729213896e-10
5.7570000000004766e+00	2.2306612248268597e-09
5.8670000000005134e+00	3.3267680071594065e-09
5.9770000000005501e+00	1.0976128511025730e-09
6.0880000000005872e+00	4.4435279067947494e-10
6.1980000000006239e+00	2.7830747018560095e-09
6.3090000000006610e+00	2.9523756049673912e-10
6.4190000000006977e+00	1.0244723682202451e-10
6.5300000000007348e+00	8.6866575032654761e-09
6.7260000000008002e+00	1.5260881385874527e-09
6.9220000000008657e+00	1.3626821655646891e-08
7.1180000000009311e+00	1.0397553010748125e-08
7.3140000000009966e+00	2.5273926536956752e-08
7.5100000000010620e+00	1.0064303829354910e-08
7.7060000000011275e+00	1.2478256960686600e-09
7.9020000000011930e+00	8.6490254873816973e-09
8.0980000000011714e+00	2.7967645995608891e-08
8.2940000000010627e+00	2.8865047644524627e-08
8.4900000000009541e+00	1.1513036544580011e-08
8.6860000000008455e+00	9.4936926141842623e-08
8.8820000000007369e+00	1.3743939575474182e-07
9.0780000000006282e+00	2.0334509906515958e-07
9.2740000000005196e+00	1.7767210797132044e-07
9.4700000000004110e+00	3.5500946293164930e-08
9.6670000000003018e+00	1.7413964800400762e-07
